noAtts,noCases,duration
1,5,0.003
2,5,0.003
3,5,0.003
4,5,0.002
5,5,0.002
6,5,0.003
7,5,0.004
8,5,0.004
9,5,0.003
10,5,0.004
11,5,0.004
12,5,0.004
13,5,0.006
14,5,0.004
15,5,0.004
16,5,0.004
17,5,0.004
18,5,0.004
19,5,0.004
20,5,0.004
21,5,0.006
22,5,0.006
23,5,0.015
24,5,0.006
25,5,0.005
26,5,0.006
27,5,0.006
28,5,0.006
29,5,0.008
30,5,0.007
31,5,0.006
32,5,0.006
33,5,0.005
34,5,0.006
35,5,0.007
36,5,0.012
37,5,0.006
38,5,0.006
39,5,0.008
40,5,0.009
41,5,0.009
42,5,0.007
43,5,0.006
44,5,0.009
45,5,0.007
46,5,0.006
47,5,0.008
48,5,0.007
49,5,0.009
50,5,0.009
51,5,0.01
52,5,0.014
53,5,0.009
54,5,0.01
55,5,0.01
56,5,0.01
57,5,0.01
58,5,0.01
59,5,0.011
60,5,0.011
61,5,0.014
62,5,0.012
63,5,0.021
64,5,0.014
65,5,0.021
66,5,0.015
67,5,0.015
68,5,0.02
69,5,0.017
70,5,0.016
71,5,0.017
72,5,0.019
73,5,0.019
74,5,0.02
75,5,0.019
76,5,0.021
77,5,0.018
78,5,0.017
79,5,0.019
80,5,0.018
81,5,0.021
82,5,0.023
83,5,0.022
84,5,0.022
85,5,0.02
86,5,0.022
87,5,0.022
88,5,0.026
89,5,0.024
90,5,0.025
91,5,0.026
92,5,0.026
93,5,0.037
94,5,0.029
95,5,0.033
96,5,0.037
97,5,0.037
98,5,0.038
99,5,0.037
100,5,0.042
