noAtts,noCases,duration
5,1,0.002
5,2,0.004
5,3,0.003
5,4,0.003
5,5,0.003
5,6,0.002
5,7,0.005
5,8,0.002
5,9,0.003
5,10,0.002
5,11,0.002
5,12,0.002
5,13,0.002
5,14,0.002
5,15,0.002
5,16,0.002
5,17,0.003
5,18,0.003
5,19,0.003
5,20,0.002
5,21,0.003
5,22,0.002
5,23,0.002
5,24,0.002
5,25,0.004
5,26,0.002
5,27,0.004
5,28,0.002
5,29,0.004
5,30,0.003
5,31,0.006
5,32,0.002
5,33,0.004
5,34,0.003
5,35,0.002
5,36,0.003
5,37,0.003
5,38,0.003
5,39,0.003
5,40,0.003
5,41,0.004
5,42,0.005
5,43,0.004
5,44,0.003
5,45,0.003
5,46,0.003
5,47,0.002
5,48,0.002
5,49,0.003
5,50,0.002
5,51,0.003
5,52,0.004
5,53,0.004
5,54,0.004
5,55,0.002
5,56,0.004
5,57,0.004
5,58,0.002
5,59,0.003
5,60,0.003
5,61,0.003
5,62,0.003
5,63,0.004
5,64,0.004
5,65,0.004
5,66,0.003
5,67,0.004
5,68,0.004
5,69,0.003
5,70,0.003
5,71,0.004
5,72,0.004
5,73,0.004
5,74,0.004
5,75,0.003
5,76,0.003
5,77,0.003
5,78,0.003
5,79,0.003
5,80,0.003
5,81,0.004
5,82,0.005
5,83,0.008
5,84,0.004
5,85,0.004
5,86,0.005
5,87,0.004
5,88,0.005
5,89,0.004
5,90,0.008
5,91,0.007
5,92,0.005
5,93,0.004
5,94,0.004
5,95,0.004
5,96,0.003
5,97,0.003
5,98,0.004
5,99,0.005
5,100,0.003
