noAtts,noCases,duration
20,3,0.001
20,4,0.001
20,5,0.001
20,6,0.0
20,7,0.0
20,8,0.0
20,9,0.001
20,10,0.001
20,11,0.001
20,12,0.0
20,13,0.0
20,14,0.0
20,15,0.0
20,16,0.001
20,17,0.001
20,18,0.001
20,19,0.001
20,20,0.001
20,21,0.0
20,22,0.0
20,23,0.001
20,24,0.001
20,25,0.0
20,26,0.0
20,27,0.001
20,28,0.001
20,29,0.001
20,30,0.001
20,31,0.001
20,32,0.001
20,33,0.0
20,34,0.0
20,35,0.0
20,36,0.0
20,37,0.0
20,38,0.0
20,39,0.0
20,40,0.001
20,41,0.001
20,42,0.001
20,43,0.001
20,44,0.001
20,45,0.001
20,46,0.001
20,47,0.001
20,48,0.001
20,49,0.001
20,50,0.001
20,51,0.001
20,52,0.001
20,53,0.001
20,54,0.001
20,55,0.001
20,56,0.001
20,57,0.001
20,58,0.001
20,59,0.0
20,60,0.0
20,61,0.001
20,62,0.001
20,63,0.002
20,64,0.001
20,65,0.001
20,66,0.001
20,67,0.001
20,68,0.001
20,69,0.001
20,70,0.001
20,71,0.001
20,72,0.001
20,73,0.001
20,74,0.001
20,75,0.002
20,76,0.002
20,77,0.001
20,78,0.001
20,79,0.001
20,80,0.001
20,81,0.001
20,82,0.001
20,83,0.001
20,84,0.001
20,85,0.002
20,86,0.001
20,87,0.002
20,88,0.002
20,89,0.002
20,90,0.002
20,91,0.002
20,92,0.002
20,93,0.002
20,94,0.002
20,95,0.002
20,96,0.002
20,97,0.001
20,98,0.002
20,99,0.002
20,100,0.002
20,101,0.002
20,102,0.002
20,103,0.001
20,104,0.001
20,105,0.002
20,106,0.003
20,107,0.002
20,108,0.002
20,109,0.002
20,110,0.003
20,111,0.002
20,112,0.002
20,113,0.002
20,114,0.002
20,115,0.001
20,116,0.002
20,117,0.002
20,118,0.002
20,119,0.002
20,120,0.002
20,121,0.001
20,122,0.001
20,123,0.002
20,124,0.002
20,125,0.002
20,126,0.002
20,127,0.003
20,128,0.002
20,129,0.003
20,130,0.002
20,131,0.002
20,132,0.002
20,133,0.001
20,134,0.002
20,135,0.002
20,136,0.002
20,137,0.002
20,138,0.002
20,139,0.002
20,140,0.002
20,141,0.002
20,142,0.002
20,143,0.002
20,144,0.002
20,145,0.002
20,146,0.002
20,147,0.001
20,148,0.001
20,149,0.002
20,150,0.002
20,151,0.003
20,152,0.002
20,153,0.002
20,154,0.002
20,155,0.006
20,156,0.001
20,157,0.002
20,158,0.002
20,159,0.002
20,160,0.003
20,161,0.003
20,162,0.003
20,163,0.003
20,164,0.003
20,165,0.002
20,166,0.001
20,167,0.001
20,168,0.002
20,169,0.002
20,170,0.001
20,171,0.002
20,172,0.002
20,173,0.001
20,174,0.001
20,175,0.002
20,176,0.001
20,177,0.002
20,178,0.001
20,179,0.002
20,180,0.002
20,181,0.001
20,182,0.002
20,183,0.002
20,184,0.002
20,185,0.002
20,186,0.002
20,187,0.002
20,188,0.001
20,189,0.002
20,190,0.002
20,191,0.001
20,192,0.002
20,193,0.002
20,194,0.002
20,195,0.001
20,196,0.001
20,197,0.002
20,198,0.002
20,199,0.002
20,200,0.002
